Timestamp,Ia,Ib,Ic,Va,Vb,Vc,Temperature,Humidity,Wind_Speed,Fault_Type
2025-05-28 09:30:00,665.8205302150094,676.0685343195994,4604.923950433374,189.55172477709797,179.59510878382648,57.67263380491424,29.456809018496195,55.48551663214589,3.92374659743287,2
2025-05-28 09:45:00,701.1738370362777,655.8564699817645,660.3676438854012,183.46993296979818,191.25116234685404,192.25920810641304,35.45532866117895,68.5355075943071,4.100171854095683,0
2025-05-28 10:00:00,616.6831427235128,680.8418373628514,679.6619267118757,173.88836042944666,191.79504492065627,186.6494747190107,19.053581109252956,71.00919645411514,13.12867758327901,1
2025-05-28 10:15:00,648.1077995905648,650.1552226954166,645.456868512857,190.58426576499653,189.95128960649615,191.10726069807617,18.59186143771732,79.78899806896476,0.4221882275034061,5
2025-05-28 10:30:00,647.330830918209,646.9437281502484,649.4310118855194,189.82891633987649,189.8286751047387,190.20542714344657,15.024792293256827,91.3537463923702,1.1673146850391614,5
2025-05-28 10:45:00,648.4178934569139,646.94356234751,649.5178991083393,191.57786264438823,189.4051748902132,191.3479089129694,30.885453377863104,71.41967633455654,6.702515534284473,5
2025-05-28 11:00:00,605.3670182591949,656.7177497023146,5041.473779263585,178.84820907655705,201.25921550933163,83.5534090589143,39.773032397194285,53.38700246875203,3.204847004269734,2
2025-05-28 11:15:00,681.3312102030189,3149.180430373948,683.6834176671742,193.9163833022762,70.06395633036018,190.7866190184537,17.89125024672183,81.28570404274703,21.366696941781132,2
2025-05-28 11:30:00,643.3440239849367,658.847818961542,711.7452062902324,190.25432272534695,191.9006181336921,199.04987835159034,18.255901723623214,74.20869438581072,21.241833583392964,0
2025-05-28 11:45:00,607.2555761558212,650.5165886226675,651.2347457413284,198.30012914080476,194.535362104108,189.41466014535118,42.791250558572685,35.296012307310164,21.046733266694712,1
2025-05-28 12:00:00,649.318622076587,649.3680095300685,651.5415235142083,190.59024108746164,191.36855315582966,190.359046544348,19.796231177124,69.09897305710831,2.0912378843225277,5
2025-05-28 12:15:00,649.312751851444,649.2961331343583,646.9762135004531,189.5777918740597,190.40532556451615,189.9050186416891,36.775896332180366,67.5845209161225,18.39121778399681,5
2025-05-28 12:30:00,641.3298832465564,691.2001647251357,585.7107438656692,187.5783140570259,185.46500969988514,198.71783608010355,19.653944448235276,39.757010398823866,1.2896124664754898,0
2025-05-28 12:45:00,643.2249054635885,658.530506705846,709.7680391309912,192.9729408384105,184.2443744431749,183.16338706893407,29.939854601561073,41.2321314224544,10.56698844628425,1
2025-05-28 13:00:00,705.6408884612933,651.3144492198794,678.92772114225,202.5779613867397,189.0188517086304,202.41077516256834,36.44597299118809,64.40255959442649,24.900497121567085,0
2025-05-28 13:15:00,636.5205389323355,648.5209195326447,645.1989491906114,206.82985039078682,185.39921569911635,196.08426426150166,43.854187342889965,76.56498296536526,23.752056180578062,1
2025-05-28 13:30:00,652.5089705091098,647.3072450818659,650.0629939769402,190.9231331839906,190.5202134211708,189.49236936451723,42.56470005227749,32.097526220121594,7.940311087660909,5
2025-05-28 13:45:00,649.1553304913991,646.4324912443514,647.0498360160199,189.6159775873757,190.31213625992467,190.0561407767853,17.1577448352056,43.142876247831346,23.59422433764417,5
2025-05-28 14:00:00,615.5426171187115,640.1472187077313,670.0186335026642,185.62644511278415,200.3042460511376,186.51006746503478,37.540343657777925,68.18500629268945,22.109037751947774,1
2025-05-28 14:15:00,649.9407810198434,650.5125613212364,648.6641524459842,191.07471454498304,190.59106437167813,189.98477736968107,42.96155295459134,90.43728914767274,7.6870234159230275,5
2025-05-28 14:30:00,650.9631990025819,650.4039526447732,650.0541015938294,191.34019462677665,190.2316201033454,189.2873833892854,30.948268649377404,42.164379986224034,21.811491217559052,5
2025-05-28 14:45:00,648.4271258490435,651.2349430907059,647.4017223812858,190.89232601772727,189.85293301766558,190.05540384363022,36.88062915511757,51.54365168808,12.707478631990865,5
2025-05-28 15:00:00,690.2544484817862,622.3182352063747,648.370843463104,199.72030794966727,193.9106625411513,191.3838556730695,34.75375231649416,67.78632907532608,9.899336855281685,0
2025-05-28 15:15:00,646.8233139897299,650.8840292019011,650.290622835272,191.6664325531116,190.9131300435234,190.12727232754997,34.269722476471024,52.65495466457777,12.581601142624766,5
2025-05-28 15:30:00,2751.6988783714846,627.6715431056182,2922.9127488486606,79.30896604424419,185.21166635090364,78.22177944502005,26.773130498319475,54.53536048215293,10.105236814702817,3
2025-05-28 15:45:00,646.9739597851212,649.8404374678341,650.1122661844255,189.89143936240217,190.90429178898285,191.17973785040084,25.078398787951038,77.43063225423872,4.2945742751208655,5
2025-05-28 16:00:00,691.7215517073806,677.0052500392461,640.2704564925563,199.2635598026747,197.22182573084444,174.63613308833504,16.863915103416954,41.509649928247484,24.173888632702084,0
2025-05-28 16:15:00,679.1720144961126,630.1446510126661,627.0871987896102,187.28597900504448,200.7294736459422,183.81753052119237,18.379200543789626,52.84237589460673,19.247731685253193,1
2025-05-28 16:30:00,697.7650693139138,623.8749489994942,685.8700857022586,190.20750504479804,211.21131251552183,193.2699376667221,22.742501594065267,59.509975069634706,0.6990228356413414,1
2025-05-28 16:45:00,651.7210706453753,646.3424769177086,652.0889930015678,190.27418197928137,191.1748126788862,191.0915170442575,15.261129889176246,51.588515381597105,18.293377841187986,5
2025-05-28 17:00:00,629.6490934352287,3534.908253586151,670.6855716741908,176.94710065552013,40.58692568974779,179.77465345868015,17.805860303074,80.1237186047123,6.777627701431138,2
2025-05-28 17:15:00,651.6476537756241,651.080056894552,651.0461668533001,190.54657673726427,190.4352859154661,191.25942891481526,38.443555154436794,85.47975192596451,17.013695898631013,5
2025-05-28 17:30:00,650.6842746579305,650.8897263750707,652.3799627357448,190.3165802807936,190.56684853327545,190.76132896257357,38.69340224557176,80.5533931590285,17.503926773198447,5
2025-05-28 17:45:00,647.6648082054563,647.127070374935,646.8934550957671,189.81899676943715,190.35403220869742,189.99287224522678,26.558400488389818,52.300845670562815,6.125481410686912,5
2025-05-28 18:00:00,4776.600725514107,649.3458547756202,643.3294607326402,114.19809787803227,184.57630693708452,181.727710432447,36.56587181730848,75.63077321747318,22.457283586857084,2
2025-05-28 18:15:00,648.936992956765,647.9310122230747,651.0547692726245,189.56584130238187,190.4528579393161,191.0824299259453,35.62564648088636,87.54204393641666,14.361391094283816,5
2025-05-28 18:30:00,693.5671897738041,3102.979649369197,3204.3365188744115,190.82990616535122,70.3439140965707,54.9520881465423,22.516409315021747,80.14445308837023,12.490191817274903,3
2025-05-28 18:45:00,671.3024615695717,663.6288770991131,4474.345598370413,190.56583113323177,202.74151502990776,49.28442300971224,19.87487680331143,31.24241318999523,13.04216960388678,2
2025-05-28 19:00:00,651.4325777405232,645.6731180077122,651.4997243304365,190.2129305784937,190.3034156937758,189.81668979514282,20.046018773847422,47.68810796623427,20.090809025033803,5
2025-05-28 19:15:00,652.0389260500698,648.2485077769368,649.2895308409453,189.85238757348378,191.3670326009246,190.8150956491903,32.06358066375212,50.435949499359644,16.92223117005879,5
2025-05-28 19:30:00,639.1668449639807,699.7159407909498,644.3974705969068,185.28059471059987,193.39919599520144,197.4471548481347,18.81888888270423,60.96394616379371,8.825665175189881,0
2025-05-28 19:45:00,648.5886971482514,650.6756813522857,647.12635982527,190.21565296552018,190.5210326026573,191.3567614053175,16.382636040327135,72.1956342381869,3.7421062574714252,5
2025-05-28 20:00:00,634.1415938776533,628.4128953919565,4532.765711664381,196.38642378560345,182.47476280789317,53.09087312658782,15.612861898185791,69.90217660219864,4.138980794950278,2
2025-05-28 20:15:00,650.0793916855833,647.1234771463714,649.2063478898702,191.90236811111416,190.343858177065,191.31684072118026,27.23570722248718,76.22870109738935,11.747098376018227,5
2025-05-28 20:30:00,3059.3293675685027,666.0450534549119,665.0706392713314,49.55970466428502,190.53203290273606,177.3775665863845,21.9952931649599,72.7766388298825,15.103402042619726,2
2025-05-28 20:45:00,647.8845761758994,646.0090686862252,645.9687834467844,189.49860101487087,191.2403843805841,190.75699949154256,37.98547640556873,47.11834923570731,17.84145978981304,5
2025-05-28 21:00:00,649.7233033415674,644.913041233916,648.295196853862,190.20293376460282,189.51970373704805,191.1623717253911,29.92997330011002,40.94630737431795,1.408178996474313,5
2025-05-28 21:15:00,648.6970482564379,648.4967788658622,650.2627301952261,189.64323900015458,190.32116221765338,190.76794513055205,39.61966151652718,46.42710968057598,12.358927920049942,5
2025-05-28 21:30:00,700.7007326891901,665.7611845362005,662.8948676123291,206.5824050507381,178.14386750863946,198.0728911345964,42.05733770000638,84.97120632156039,24.127871425206074,0
2025-05-28 21:45:00,647.509191048632,649.2487310668942,650.5291364957199,189.86461335685559,190.2345758002649,189.68925052254096,26.040640289031575,33.9249654705572,20.416316237772282,5
2025-05-28 22:00:00,646.4185058642544,650.0304647304894,650.4374244456404,190.76511465829682,190.86431375300901,189.64344183760372,34.90901740081838,56.42577710036781,4.148601380677835,5
2025-05-28 22:15:00,677.8136508383981,677.3677951070637,646.7004351419341,189.23622371042632,205.94896494255724,197.32033472438442,23.954798405267063,48.35077519717056,17.41467672487359,1
2025-05-28 22:30:00,651.9261231771321,655.1463097072817,668.9281406789072,189.73250111398622,191.36597331660542,189.50669071585835,20.212078321323297,71.14615197649977,16.491232022911802,1
2025-05-28 22:45:00,647.5451024234374,651.8704142781564,649.1155721694785,190.12291605471697,189.98279604283854,190.90613835306323,42.57680982893925,62.57646365321721,18.250931225415627,5
2025-05-28 23:00:00,650.3627956631294,648.5594139498331,651.8682589807145,189.90291997985074,190.42224671910608,189.5897842196585,43.853173542006445,89.1420891962063,3.985227087293883,5
2025-05-28 23:15:00,652.8557358364955,650.4191224355684,651.177415247081,191.46804314134536,190.05827808307123,189.57031819694382,25.771777617484958,37.42170544900187,1.1659047927270434,5
2025-05-28 23:30:00,647.9132470053368,653.6597245383507,650.6611312517563,190.24273666295622,190.0110134406335,190.666064477341,35.74944508705927,39.30763507764182,17.023522902351157,5
2025-05-28 23:45:00,648.3378194356411,647.7219653968001,650.1390597266374,189.21230441822135,191.00318540244882,190.08471025888682,18.113218135936112,87.83143501165746,8.008356558417868,5
2025-05-29 00:00:00,653.6103185630377,647.3408220503649,648.6981259706334,189.4554623244521,190.00510144757772,190.33046226212002,22.182104524890185,33.82364308829893,10.427844178419582,5
2025-05-29 00:15:00,674.4308927748704,656.0414690182486,612.9725871016105,194.57248703569607,188.49624252250626,199.6485147060849,38.46144743141922,94.97582525968537,1.4048305589633188,1
2025-05-29 00:30:00,672.8168901163791,4426.749815285694,651.2123584786004,194.5348509829078,72.74871739573175,186.25388624547566,27.524848498564864,76.12008440938317,23.385901469186404,2
2025-05-29 00:45:00,652.2526832871882,649.8481948687587,652.3154624936382,190.8024166926561,190.25775275982846,190.46372416877938,35.984052045506715,66.80400664431744,16.975113103513397,5
2025-05-29 01:00:00,612.9009779626666,672.8184173057333,618.285170748431,184.5991895179144,176.67933311699915,175.29525130505084,21.161802202999993,36.86616634843901,18.973795591047953,1
2025-05-29 01:15:00,654.3781886519978,649.6059816648934,649.218057962253,190.90439501393618,190.36103852868678,191.06556344235005,44.02825345347152,87.09486859511827,21.61993413835762,5
2025-05-29 01:30:00,664.5045076734793,3432.895953043782,665.2593988333323,173.32757483108676,76.10236886373214,197.95066053939183,31.01447926405002,63.51954655549169,24.076759838334542,2
2025-05-29 01:45:00,642.2704840147805,659.8089422768247,643.0850593110459,184.0474555904172,173.76243677872822,192.67904748529884,21.37885409881593,81.94380793332613,20.923773735701637,1
2025-05-29 02:00:00,650.4809887743141,649.3859652127833,649.248890579752,190.42783409165236,190.19522778334,191.19219131175436,20.5478906309789,44.35002905174713,3.346672969012285,5
2025-05-29 02:15:00,652.6250491036484,646.4993647735243,651.4754120735236,191.33040111447045,189.37842084119322,191.07984657304803,15.221678930489814,82.32928333414088,19.896905683138122,5
2025-05-29 02:30:00,650.8791452226229,650.102512722919,648.6067782085589,190.87642605671823,190.43929640448505,189.40895411361907,32.821707444996704,69.50496916380422,9.107775512823471,5
2025-05-29 02:45:00,679.5900986500701,673.6174560766427,651.8391672292499,202.96879040689618,181.37874513324866,186.45951806640613,43.55597252115636,52.308286726981876,18.056382416961718,0
2025-05-29 03:00:00,648.0009307634193,651.8901345700002,650.2559140173869,190.21892177500453,191.1467511685975,190.3765824531239,44.26838345595574,57.70279725171568,11.029488068253102,5
2025-05-29 03:15:00,648.907242403041,647.6551630840436,651.3594168085853,190.78800015378022,190.95575457734392,190.20877008304885,15.095021729797883,60.1207839436166,21.97371608566644,5
2025-05-29 03:30:00,648.9989034596144,647.8443639396127,651.5046631251557,190.3478142935526,190.7783171682036,190.51364127613738,42.132705686111336,35.2784927832729,22.35989509956691,5
2025-05-29 03:45:00,666.8518511006001,673.2239902081332,668.4564630090325,195.45246682646567,204.68682267204062,189.15498428416922,25.71838439655695,73.53043015423887,3.858428842965131,0
2025-05-29 04:00:00,3787.382086360314,661.7071383055691,610.0653423926611,74.78594826876673,184.8629143119074,202.61191078353346,35.930723412812554,61.821240891958595,9.58772258205628,2
2025-05-29 04:15:00,2662.4477674266363,637.1244732636495,3283.252885713949,97.55435713499848,176.97112136906796,88.87704572161326,43.878191071713516,75.16466867906013,20.434650114888232,3
2025-05-29 04:30:00,655.7158648934591,647.4450171793654,4049.9242115179295,197.07428465612492,185.03050101753638,56.597358765394155,35.97891891351057,91.88587764028534,19.62357582933994,2
2025-05-29 04:45:00,651.0503745502791,648.2099460210126,649.2273361997259,191.17049846777175,190.7446199245532,189.48483572116913,28.917619859324184,72.2148341765061,21.540497212234055,5
2025-05-29 05:00:00,650.8676403859685,650.6544666921509,648.0170664883905,190.16430476591609,190.83577486590852,190.65085024901984,30.28335269478488,87.82233843975516,23.430397318200775,5
2025-05-29 05:15:00,625.263310287793,651.677352270252,639.2196752717533,193.89093714599133,201.96180520182858,186.9999221079706,34.355147959729784,35.59505121576299,4.436496505068161,1
2025-05-29 05:30:00,612.5455424708231,630.9182366138695,681.7286840567872,194.8071946441105,190.49983277725502,201.7290615713316,29.688232655378606,37.507251174587616,11.055819208233736,1
2025-05-29 05:45:00,657.523452049245,632.7390522540883,644.2053213182284,184.26470793327147,183.85381055927627,174.41877780367574,38.168490759767764,44.48521293642649,20.549170189346874,0
2025-05-29 06:00:00,646.929084902235,647.980012847,652.5680146579641,189.98433885757112,190.66354508962345,190.06156240746196,15.807040191676014,86.18979030968477,23.170032431640557,5
2025-05-29 06:15:00,649.1751425717874,650.9097229802536,652.3734060394225,190.28749069318982,190.8970536646453,190.18881502075212,30.924367655816752,87.50232810331966,1.0594106226750695,5
2025-05-29 06:30:00,647.6036276317645,648.3321611944673,649.681333845014,190.76624001166172,190.17366139481243,191.0176125146184,25.110917179752278,84.97900038799966,14.687291445460973,5
2025-05-29 06:45:00,651.1241416812512,649.4054196993474,647.2928904959278,190.887357537645,190.16132389141995,190.58836470623305,35.94029849343107,48.16366009789928,4.623459171744479,5
2025-05-29 07:00:00,647.1078449150895,650.7166519815335,649.0150093274663,190.55045257211626,191.62148334831656,190.08712449430652,41.878432924879185,71.86819499767947,12.247047498470076,5
2025-05-29 07:15:00,639.3185991969755,3331.4902639307275,676.3559481108318,179.30338119953484,72.94941230074316,191.5204878836634,21.564689068830948,68.95948011722237,1.832358735384851,2
2025-05-29 07:30:00,3547.005349305724,653.1430165552994,637.6011996903466,81.61906194018479,199.41370957829028,184.32270784763898,28.948522649934013,89.45455212538087,10.975962366221703,2
2025-05-29 07:45:00,599.2708062232665,660.5536999931376,3543.8850649467695,173.61006890485604,184.81217438168093,99.50406103714562,15.731820302258848,85.96574725593122,7.301029208500326,2
2025-05-29 08:00:00,647.252833587701,3299.3342571363687,3761.9191927907473,180.22186868208397,81.88926474516217,81.55346060894244,43.060135275972684,43.76454183177269,2.6307339266373715,3
2025-05-29 08:15:00,647.8443228500022,650.7430878958236,652.2113180181775,190.91286556711597,190.89980346460692,190.56619773676036,18.159595607428514,73.52465090069869,8.259474872917952,5
2025-05-29 08:30:00,668.0515771062388,623.9794826325185,619.2796072073272,184.9718420054578,209.3207543516161,188.46046757037345,27.89068688316803,57.69416808808448,0.948851450649349,1
2025-05-29 08:45:00,659.5392408323936,579.7513725806023,602.8369461650905,190.87665783616228,195.52818529511225,191.7500781682293,17.445966070786334,52.00963283951609,19.368499919229727,1
2025-05-29 09:00:00,648.8701989319666,651.2555049965944,654.23988885004,191.5572583690926,190.78825122361172,190.3447234825975,32.774628840405285,75.75217739309102,1.281600629025212,5
2025-05-29 09:15:00,649.7188256459049,650.5193562867759,647.9996582483552,191.1574571644046,191.4587822535276,190.97418283642457,20.20062667609012,50.94040942626752,11.249839483877064,5
2025-05-29 09:30:00,652.6612443789103,654.2418224226201,648.981329073798,190.665494317559,190.87856887637878,190.08247570387448,26.416502458193186,45.88026115501277,18.0081707191897,5
2025-05-29 09:45:00,649.919405909278,648.8771299848568,646.5783839199767,190.97387453921806,190.8522683239995,191.11493461445463,34.95827500491517,79.49306682339997,21.956798637702835,5
2025-05-29 10:00:00,645.4744119157527,647.2844866175375,649.876129896352,191.64120090244677,190.45858451409816,190.02530524975268,26.169684911945584,52.708882305147704,7.38353142745864,5
2025-05-29 10:15:00,2898.1105776611316,698.6941165399447,645.0001267183234,85.67142549792055,185.19371615992222,190.6788266127765,41.159198168014235,91.04601356687367,18.56505874685889,2
2025-05-29 10:30:00,4622.779184231406,697.7012343531438,626.6318944394488,73.65490772340436,191.04697342289384,201.65412243391881,18.665684330057395,87.63634632693011,18.949601069085176,2
2025-05-29 10:45:00,4653.704389070565,672.266061478991,3746.8716001262833,54.30194015735457,191.93630835253526,77.91824396196304,36.2343146102417,56.56550235045409,7.272256235759891,4
2025-05-29 11:00:00,651.255068088952,650.4480329299304,649.6745324196755,190.56118679961622,190.99788705729094,191.19228094089152,32.56088869024704,34.0987184974587,16.38132973594313,5
2025-05-29 11:15:00,620.5573420383183,626.208319339522,673.1337687357925,189.87781248531633,184.09703223491323,205.3935851705621,16.835945819514944,76.47061714708309,8.383545965795742,1
2025-05-29 11:30:00,653.3589524717008,648.6404632316336,650.4731487051224,190.43038529086905,190.58675357966274,191.08861440170762,30.06270725258156,39.80023597562868,7.368549763254253,5
2025-05-29 11:45:00,650.1623853465001,651.0663834126603,653.3212892736445,190.24725635035912,190.92633231797785,190.52772062727692,17.698931155776325,86.89328048651109,20.612627822719862,5
2025-05-29 12:00:00,654.5382209691865,655.7777789721748,648.2071241620176,189.61719492891558,188.98917559326426,180.44699821122987,15.477017856761211,91.20307895870205,14.36597170199356,0
2025-05-29 12:15:00,673.2360789106826,626.6255352948519,3532.1367048220623,203.1063056460016,184.2789989413224,112.88663361818811,35.236149512698404,40.07275472452376,4.402347666201351,2
2025-05-29 12:30:00,659.071904115097,3580.948034596467,3556.333816347222,196.14033784963604,92.25309938847876,69.02139495905242,25.77994981545679,41.12064902178173,17.21486929376646,3
2025-05-29 12:45:00,646.9109381094438,649.951422505214,650.190557955388,189.94957593112295,191.13446700657875,188.8156650373252,32.11241334652044,32.3440850626457,6.5151238272201155,5
2025-05-29 13:00:00,649.1412422134989,649.1525987804321,651.4338006630994,190.42994520970538,189.9710177555814,190.26603135719293,15.887025931669625,37.01752715386041,19.57589696094227,5
2025-05-29 13:15:00,647.6678900732882,649.7649555513651,651.6120837027986,190.68465370748544,189.56459236474774,190.02114735309704,31.052669940037077,33.917422157697125,8.0008235644351,5
2025-05-29 13:30:00,649.0959568284774,647.8124360267229,649.3850721476897,191.688850873305,191.21411026039866,190.13770105741196,25.039999244385747,91.61209964971863,7.6239713155463935,5
2025-05-29 13:45:00,585.7826646945814,3809.3070486656834,2931.187438326245,197.4324412563231,64.7992253091038,54.872637112701376,42.51126451698704,54.981903336203516,1.140244253023817,3
2025-05-29 14:00:00,650.3828930289391,652.604649015659,649.9973300412393,190.1773651284764,190.79972972150333,190.37030285526245,29.137347304392687,52.948792979369145,17.607034291790786,5
2025-05-29 14:15:00,2838.1435598628045,3101.6719514904353,646.2865211929756,87.1455225613141,62.70278442026098,194.83741373244365,42.254789100772605,63.71284965591731,19.65404874140209,3
2025-05-29 14:30:00,3661.4749232517574,614.6310012826991,669.0910625885547,72.82435395576512,191.09036303884545,198.9879633098111,31.494643764222484,47.60052789401038,20.953590087489886,2
2025-05-29 14:45:00,638.6843706665795,681.0570826900074,690.8434902585018,185.38898093661018,189.05799843279925,194.7616294794139,40.07684536461883,58.901735817512815,22.268470898993684,1
2025-05-29 15:00:00,649.0071304189314,647.4758746710294,648.0918311627762,190.2379844114298,190.7769617062287,190.71537443254041,27.491299395167296,48.91781222175189,6.85887650756549,5
2025-05-29 15:15:00,620.8863202929184,603.2305259227528,665.5276422542522,167.10026723893978,181.2849149933301,193.42651845774125,18.030448335522237,82.08195771715673,6.133149532163928,0
2025-05-29 15:30:00,651.4079494793848,652.0916368409871,651.2953012204869,190.0392596904577,191.28685395500884,191.1309409312012,30.90163638233163,56.77591359683774,11.323821984194261,5
2025-05-29 15:45:00,629.8966966466855,3587.057257141251,3003.2951712587,185.08779256290418,62.85804116027978,47.341219798512576,38.23677040280675,72.57450340948645,15.590861313350663,3
2025-05-29 16:00:00,668.0396327242158,661.1054448980288,688.189062885622,196.26159262986488,200.54276700912442,193.26621369147588,32.05466094286665,37.67106810359701,24.895531913677438,0
2025-05-29 16:15:00,694.4620944028635,671.8105599482453,612.9636068269207,191.74712621932548,191.3738427769873,188.19272593397727,37.365143713504835,61.28168326259688,16.25122619167374,1
2025-05-29 16:30:00,646.1487962943736,633.3672377285001,629.1848155013051,194.14020496647564,198.5893232950201,178.5693938647173,40.54819834576671,81.22691053577742,9.621786562215974,1
2025-05-29 16:45:00,645.6335157406825,657.4849244644751,3308.4234442232655,188.46348988061436,193.78220780569973,64.82155807096716,38.78771702972266,50.023273631957224,2.8051033360876083,2
2025-05-29 17:00:00,648.2225652624938,653.5152431031714,651.6379687361277,190.35192763205384,190.00875281819077,190.91031030328696,30.894195957034107,80.1459718800314,21.81082513855476,5
2025-05-29 17:15:00,4362.810200929124,654.9245532066506,693.1243030957684,94.01710431437634,188.30033417112463,186.9336778593865,24.704686571758216,88.5583278753684,4.499417162501524,2
2025-05-29 17:30:00,647.3308688970895,649.4660946905202,649.7160935928056,189.7455262203371,190.5975835905714,190.29463099144598,40.69042112837666,92.62923079120256,19.21275994194281,5
2025-05-29 17:45:00,650.4154883803666,649.8428424181184,646.1740370985148,189.81826129837555,190.15993938381797,191.18045235950464,27.075827035880074,87.83187334287115,1.3968397952638627,5
2025-05-29 18:00:00,626.5103895015513,667.2086448589786,631.2528064980903,194.7567563769074,179.56582308647384,189.81651265002674,16.781358105660143,67.69420942710093,18.458152912074215,0
2025-05-29 18:15:00,671.9585772387256,3405.593412992462,3571.850548777496,207.6604906674715,72.05317059395978,76.3319099972417,39.64223823377347,91.23753181864242,6.041062818153881,3
2025-05-29 18:30:00,648.0680705934966,650.0164233539296,648.4258639109424,191.52954206945057,190.66411773699042,190.1941703096979,26.056650182481555,81.89516486770091,8.359883248123404,5
2025-05-29 18:45:00,663.3940497522158,643.9473134507272,682.4671108388588,186.32986729061352,190.7901866588883,190.68385039175013,44.008468321548555,78.08954998744457,5.410458551310282,1
2025-05-29 19:00:00,647.1719041316189,650.6002961321844,646.896772632841,190.28582736849998,190.81928315058838,190.30055527637685,20.578942840738733,43.421743307101686,4.485097883421407,5
2025-05-29 19:15:00,683.0279572764831,671.0210772485237,639.7384520129502,174.04774314677138,172.0515839567751,191.11612319612752,44.36609383291115,53.15142164814216,3.0566796426601734,1
2025-05-29 19:30:00,647.3504619210831,650.1338897726889,648.2496146568178,190.30493492637325,189.76347916004238,190.26019928485906,40.57055834606115,94.31989060798789,3.7967015291324318,5
2025-05-29 19:45:00,650.0751077699749,650.5457755855983,650.2367062715442,191.3018198894592,190.29123106456814,190.34602518559856,18.533118470086944,64.37179605121602,12.842549657333663,5
2025-05-29 20:00:00,663.6953800420714,638.6106668926775,4479.617422744317,217.30196811323833,187.10378626412324,77.49098934559777,43.299587569171706,77.64643155281621,18.052738587143548,2
2025-05-29 20:15:00,650.2231289624087,652.4899255028841,649.0587956549975,191.14354139715533,191.5163766551536,190.1428293007149,33.436080648243774,58.958999880160874,24.742852756123263,5
2025-05-29 20:30:00,624.5299944002321,5150.415131691534,4723.645435648444,187.8108903215292,41.00198115074664,26.490874721173377,31.15229275164985,92.34716535097697,2.737201708216061,4
2025-05-29 20:45:00,3169.3371071133624,3599.5960525474243,694.4852178153108,89.59228050374514,63.841945719117184,186.70864141021454,22.435268566484787,88.83269065818746,0.7572102382136042,3
2025-05-29 21:00:00,676.1006670858595,607.2362410339186,701.5031154322387,193.6623878848431,181.09805366342565,188.7151660063277,17.46702735067858,67.37470670455085,2.8542466471723813,1
2025-05-29 21:15:00,658.7243794259348,687.6772979451077,5023.665067384257,192.81433742552963,171.61195507202112,59.493560956846736,34.92083337990641,55.296910657200456,2.2394154228939147,2
2025-05-29 21:30:00,652.449800942826,648.4045805546734,648.6975654970892,190.4034560002456,190.25834947777358,190.75381894354877,20.04621035659911,31.980670390062397,22.0148002694158,5
2025-05-29 21:45:00,4444.414633864995,3726.54930378463,626.7869883522675,73.27773116726853,33.04947923334714,192.3147545508904,36.97064092420837,78.72219105351658,9.805983756000943,4
2025-05-29 22:00:00,651.5554077743153,648.7460516744534,648.5063643990607,191.34510880863795,191.23430834872437,190.05413075791412,42.9623954479829,57.78724036988278,22.328384756330934,5
2025-05-29 22:15:00,651.2253722263486,647.8359147205546,650.9337325259236,191.48450182597915,190.7903043689618,191.26225703951644,34.94913513086517,82.47969925151611,18.2633844551313,5
2025-05-29 22:30:00,633.2681553692642,663.9668383241003,673.1446776626144,174.3416495864761,185.19169116968519,195.55452727520614,38.891522614613365,51.20764255651824,15.185439934279879,1
2025-05-29 22:45:00,624.9318260469425,628.5928382861608,660.7796044651594,183.18239758043205,192.04516741402458,198.2007662759842,38.17572767976617,91.80940785161792,14.300922938068677,1
2025-05-29 23:00:00,670.6810507058332,635.749700351813,4552.412721104942,203.38848078566753,181.49168669312542,33.40766953951054,43.5055349956256,83.3449498701174,22.545029594866968,2
2025-05-29 23:15:00,629.5666218098116,632.2157924512152,652.4427147685414,198.2273280390864,181.16094245423287,187.941800833147,27.8269811462699,64.94931851485318,18.387612603901708,1
2025-05-29 23:30:00,663.2630507704558,591.4199266039393,675.3972942151802,201.55797495730826,189.90084899413114,189.08797491191743,38.70050118631396,77.72712903157043,9.691407894696255,0
2025-05-29 23:45:00,643.2196558073131,645.6663362081623,685.567170839867,177.61273428529785,208.78602331155827,193.85144276691946,39.29874004322858,30.26543986909403,5.690531574539884,1
2025-05-30 00:00:00,4835.22588532869,5049.33904872323,671.133067827923,32.00978801778395,34.62127854158069,194.68521394865994,42.497041627821204,88.3359716296022,3.963498126578005,4
2025-05-30 00:15:00,652.8447313595104,651.0409457203637,650.7788370668923,190.29649282417,190.26063766855862,191.53811163226666,40.01628703266781,83.80918018105967,9.602515268226174,5
2025-05-30 00:30:00,650.8984163438032,649.219310353103,649.160121977507,191.03700576739345,190.990984243648,189.98212699497614,39.77230990137012,69.3650928867037,20.922983231399673,5
2025-05-30 00:45:00,5003.101359253293,603.5709682807105,4337.865570583244,13.820572886223111,179.65355190922557,28.387900957290135,35.43049667078541,68.57158537451778,14.617408991908597,4
2025-05-30 01:00:00,3407.803021571619,702.3160697918352,3257.167703381747,69.30037442851723,199.40558190820778,69.74362731999923,38.04528158249631,46.98036291875391,12.24585952924255,3
2025-05-30 01:15:00,5183.17074150141,617.5776429668556,639.0416889760737,69.39567141212507,198.35607711229642,171.8741173103365,31.296389391844276,73.31964101489001,22.185836382462238,2
